Zotu4 	d:Bacteria(1.0000),p:"Bacteroidetes"(1.0000),c:"Bacteroidia"(1.0000),o:"Bacteroidales"(1.0000),f:"Porphyromonadaceae"(1.0000),g:Parabacteroides(1.0000),s:Parabacteroides_distasonis(1.0000)	+	d:Bacteria,p:"Bacteroidetes",c:"Bacteroidia",o:"Bacteroidales",f:"Porphyromonadaceae",g:Parabacteroides,s:Parabacteroides_distasonis
Zotu5 	d:Bacteria(1.0000),p:"Bacteroidetes"(0.9900),c:"Bacteroidia"(0.9405),o:"Bacteroidales"(0.8935),f:"Porphyromonadaceae"(0.8488),g:Parabacteroides(0.8064),s:Parabacteroides_distasonis(0.7660)	+	d:Bacteria,p:"Bacteroidetes",c:"Bacteroidia",o:"Bacteroidales",f:"Porphyromonadaceae",g:Parabacteroides
Zotu1 	d:Bacteria(1.0000),p:"Bacteroidetes"(1.0000),c:"Bacteroidia"(1.0000),o:"Bacteroidales"(1.0000),f:"Porphyromonadaceae"(1.0000),g:Parabacteroides(1.0000),s:Parabacteroides_distasonis(1.0000)	+	d:Bacteria,p:"Bacteroidetes",c:"Bacteroidia",o:"Bacteroidales",f:"Porphyromonadaceae",g:Parabacteroides,s:Parabacteroides_distasonis
Zotu2 	d:Bacteria(1.0000),p:"Bacteroidetes"(1.0000),c:"Bacteroidia"(1.0000),o:"Bacteroidales"(1.0000),f:"Porphyromonadaceae"(1.0000),g:Parabacteroides(1.0000),s:Parabacteroides_distasonis(1.0000)	+	d:Bacteria,p:"Bacteroidetes",c:"Bacteroidia",o:"Bacteroidales",f:"Porphyromonadaceae",g:Parabacteroides,s:Parabacteroides_distasonis
Zotu6 	d:Bacteria(1.0000),p:"Bacteroidetes"(1.0000),c:"Bacteroidia"(1.0000),o:"Bacteroidales"(1.0000),f:"Porphyromonadaceae"(1.0000),g:Parabacteroides(1.0000),s:Parabacteroides_distasonis(1.0000)	+	d:Bacteria,p:"Bacteroidetes",c:"Bacteroidia",o:"Bacteroidales",f:"Porphyromonadaceae",g:Parabacteroides,s:Parabacteroides_distasonis
Zotu8 	d:Bacteria(1.0000),p:"Bacteroidetes"(0.9900),c:"Bacteroidia"(0.9603),o:"Bacteroidales"(0.9315),f:"Porphyromonadaceae"(0.9035),g:Parabacteroides(0.8764),s:Parabacteroides_distasonis(0.8501)	+	d:Bacteria,p:"Bacteroidetes",c:"Bacteroidia",o:"Bacteroidales",f:"Porphyromonadaceae",g:Parabacteroides,s:Parabacteroides_distasonis
Zotu3 	d:Bacteria(1.0000),p:"Bacteroidetes"(1.0000),c:"Bacteroidia"(0.9600),o:"Bacteroidales"(0.9216),f:"Porphyromonadaceae"(0.8847),g:Parabacteroides(0.8493),s:Parabacteroides_distasonis(0.8154)	+	d:Bacteria,p:"Bacteroidetes",c:"Bacteroidia",o:"Bacteroidales",f:"Porphyromonadaceae",g:Parabacteroides,s:Parabacteroides_distasonis
Zotu10 	d:Bacteria(1.0000),p:"Bacteroidetes"(1.0000),c:"Bacteroidia"(1.0000),o:"Bacteroidales"(1.0000),f:"Porphyromonadaceae"(1.0000),g:Parabacteroides(1.0000),s:Parabacteroides_distasonis(1.0000)	+	d:Bacteria,p:"Bacteroidetes",c:"Bacteroidia",o:"Bacteroidales",f:"Porphyromonadaceae",g:Parabacteroides,s:Parabacteroides_distasonis
Zotu7 	d:Bacteria(1.0000),p:"Bacteroidetes"(0.9500),c:Sphingobacteriia(0.7125),o:"Sphingobacteriales"(0.5344),f:Sphingobacteriaceae(0.4008),g:Mucilaginibacter(0.3006),s:Mucilaginibacter_polysacchareus(0.2254)	+	d:Bacteria,p:"Bacteroidetes"
Zotu9 	d:Bacteria(1.0000),p:"Bacteroidetes"(1.0000),c:"Bacteroidia"(0.9400),o:"Bacteroidales"(0.8836),f:"Porphyromonadaceae"(0.8306),g:Parabacteroides(0.7807),s:Parabacteroides_distasonis(0.7339)	+	d:Bacteria,p:"Bacteroidetes",c:"Bacteroidia",o:"Bacteroidales",f:"Porphyromonadaceae"
